data_index,prob_ham,prob_spam
4677,0.9999983310699463,1.6190340375032974e-06
19176,0.9999996423721313,3.340764180848055e-07
22977,0.9577963948249817,0.04220353066921234
9432,0.28476864099502563,0.7152313590049744
20025,0.9999996423721313,3.340764180848055e-07
6057,0.998755931854248,0.001244046725332737
16203,0.9850878119468689,0.014912190847098827
29,1.0,3.825733951856591e-09
21078,0.9999996423721313,3.341172032378381e-07
27305,1.0,1.146722300449099e-11
32455,0.9999997615814209,1.9793375827248383e-07
25966,1.0,1.146722300449099e-11
28689,0.9994254112243652,0.0005745758535340428
413,0.9999998807907104,8.022424680120821e-08
921,1.0,3.525787717340023e-10
4764,0.9999983310699463,1.6192317389140953e-06
3205,0.9999896287918091,1.0318127351638395e-05
11705,0.9999922513961792,7.733130587439518e-06
27630,1.0,1.146722300449099e-11
11112,0.5501240491867065,0.44987595081329346
11802,1.0,2.2478246819446213e-08
16060,0.9850878119468689,0.014912190847098827
8731,0.9996984004974365,0.0003016499395016581
26792,1.0,1.146722300449099e-11
27519,1.0,1.146722300449099e-11
5858,0.9992521405220032,0.0007478420156985521
5080,0.9999983310699463,1.6191328313652775e-06
15729,0.9850878119468689,0.014912190847098827
8617,1.0,8.879503354819462e-09
28357,0.9999980926513672,1.8493893776394543e-06
26673,1.0,1.1468273379555693e-11
5610,1.0,2.2865698667828838e-08
28421,0.9985155463218689,0.0014843972167000175
26103,1.0,1.146722300449099e-11
6251,0.9999998807907104,7.65435004268511e-08
15974,0.9850878119468689,0.014912190847098827
26299,1.0,1.1467572551271399e-11
30539,0.9999997615814209,1.9792771865922987e-07
26270,1.0,1.1467572551271399e-11
110,0.004044488072395325,0.9959555864334106
17391,0.9997264742851257,0.00027347958530299366
3405,0.3033253848552704,0.696674644947052
23722,0.5358119606971741,0.46418797969818115
3421,0.9998537302017212,0.00014620079309679568
14912,0.9556682109832764,0.04433177039027214
13616,0.9986737966537476,0.0013262344291433692
28073,0.02337670885026455,0.9766232967376709
5084,0.9999983310699463,1.6191328313652775e-06
31366,0.9999997615814209,1.9793375827248383e-07
7643,0.9999963045120239,3.6531102978187846e-06
15262,0.9850882887840271,0.014911742880940437
5023,0.9999983310699463,1.6190340375032974e-06
29942,0.9999997615814209,1.9793375827248383e-07
17602,0.9999980926513672,1.941636355695664e-06
6652,0.6204203963279724,0.3795796036720276
2695,0.9999990463256836,9.558859801472863e-07
7481,0.989582896232605,0.010417119599878788
17355,0.9998457431793213,0.000154252746142447
18314,0.9999996423721313,3.341069998441526e-07
23971,0.9999984502792358,1.5942739537422312e-06
26966,1.0,1.146722300449099e-11
1914,1.0,3.189845276807546e-09
30888,0.9999997615814209,1.9793375827248383e-07
26242,1.0,1.146722300449099e-11
25638,1.0,1.146722300449099e-11
3383,1.0,5.554107840310962e-09
1463,0.9998424053192139,0.00015751554747112095
18261,0.9999996423721313,3.340764180848055e-07
3734,0.9999983310699463,1.6190340375032974e-06
4058,0.9999983310699463,1.6190340375032974e-06
8144,0.9999803304672241,1.971930578292813e-05
30641,0.9999997615814209,1.9793375827248383e-07
7657,0.9585402011871338,0.04145985096693039
26956,1.0,1.146722300449099e-11
22003,0.9999996423721313,3.340764180848055e-07
19087,0.9999996423721313,3.340764180848055e-07
25613,1.0,1.146722300449099e-11
14825,0.9999034404754639,9.651679283706471e-05
33628,0.9999997615814209,1.9793375827248383e-07
12529,0.9945935606956482,0.005406474228948355
23262,0.6262099146842957,0.37379011511802673
27477,1.0,1.146722300449099e-11
23861,0.9994291663169861,0.0005708203534595668
18078,0.9999996423721313,3.340764180848055e-07
32049,0.9999997615814209,1.9793375827248383e-07
33379,0.9999997615814209,1.9793375827248383e-07
33507,0.9999997615814209,1.9793375827248383e-07
25286,1.0,1.146722300449099e-11
12358,0.9999980926513672,1.8912830910267076e-06
13459,0.997219443321228,0.0027805441059172153
8245,0.9997465014457703,0.00025351965450681746
6579,0.9999945163726807,5.52646315554739e-06
26807,1.0,1.146722300449099e-11
2743,0.9998757839202881,0.0001242181460838765
24354,1.0,1.146722300449099e-11
2886,0.9999974966049194,2.4763510282355128e-06
31193,0.9999997615814209,1.9793375827248383e-07
32626,0.9999997615814209,1.9793375827248383e-07
17434,0.99982088804245,0.00017911761824507266
14879,0.9509205222129822,0.049079492688179016
13939,0.9991289973258972,0.0008709858520887792
3281,0.9999858140945435,1.4234168702387251e-05
9381,0.9999998807907104,7.585055072922842e-08
25862,1.0,1.1467572551271399e-11
10649,0.9999884366989136,1.1556798199308105e-05
11423,0.9996747970581055,0.0003252342576161027
18840,0.9999996423721313,3.340764180848055e-07
15976,0.9850878119468689,0.014912190847098827
29710,0.9999997615814209,1.9793375827248383e-07
813,1.0,1.2420867889773035e-08
27353,1.0,1.146722300449099e-11
3762,0.9999983310699463,1.6190340375032974e-06
11104,0.9987760186195374,0.0012239995412528515
15497,0.9850878119468689,0.014912190847098827
27184,1.0,1.146722300449099e-11
15235,0.9850878119468689,0.014912190847098827
2307,0.9835363626480103,0.016463706269860268
24190,1.0,1.146722300449099e-11
29771,0.9999997615814209,1.9793375827248383e-07
22776,0.9999997615814209,2.449382350278029e-07
7942,0.9999663829803467,3.363032010383904e-05
3140,0.9999850988388062,1.4884754818922374e-05
21998,0.9999996423721313,3.340764180848055e-07
3641,1.0,8.887665048362692e-10
24836,1.0,1.146722300449099e-11
31843,0.9999997615814209,1.9793375827248383e-07
28937,0.9999485015869141,5.154907194082625e-05
15547,0.9850882887840271,0.014911742880940437
26476,1.0,1.1467923832775284e-11
10603,0.9999884366989136,1.1556092431419529e-05
26091,1.0,1.1467923832775284e-11
9386,0.9999836683273315,1.6336958651663736e-05
17428,0.9997145533561707,0.0002854311023838818
1150,0.9999955892562866,4.435225037013879e-06
32673,0.9999997615814209,1.9793375827248383e-07
1848,0.9999984502792358,1.5772877759445691e-06
8348,0.9936220049858093,0.0063780625350773335
28250,0.991804838180542,0.008195100352168083
23464,0.997844934463501,0.0021551093086600304
19585,0.9999996423721313,3.340764180848055e-07
17910,0.9957759976387024,0.0042240070179104805
3318,0.9896243214607239,0.010375674813985825
19770,0.9999996423721313,3.340764180848055e-07
24956,1.0,1.146722300449099e-11
4164,0.9999983310699463,1.6190340375032974e-06
29292,0.9999997615814209,1.9793375827248383e-07
10740,0.9999884366989136,1.1557151083252393e-05
1775,0.9338910579681396,0.06610891968011856
31723,0.9999997615814209,1.9793375827248383e-07
15468,0.9850882887840271,0.014911742880940437
6516,0.10626957565546036,0.8937304019927979
7961,0.989370584487915,0.010629378259181976
26470,1.0,1.1467923832775284e-11
9635,0.9999884366989136,1.1556092431419529e-05
14667,0.9611151218414307,0.03888486698269844
15949,0.9850882887840271,0.014911742880940437
16453,0.9850882887840271,0.014911742880940437
32057,0.9999997615814209,1.9793375827248383e-07
9619,0.9999884366989136,1.1557151083252393e-05
12745,0.9992334842681885,0.0007664738805033267
32928,0.9999997615814209,1.9793375827248383e-07
29366,0.9999997615814209,1.9793375827248383e-07
25860,1.0,1.146722300449099e-11
13373,0.9999843835830688,1.566945320519153e-05
14609,0.9975547194480896,0.0024453005753457546
7780,0.9495145678520203,0.05048547685146332
14301,0.999997615814209,2.3907318791316357e-06
17453,0.9998767375946045,0.00012321396206971258
3218,0.9999282360076904,7.175761857070029e-05
16045,0.9850882887840271,0.014911742880940437
10925,0.9999884366989136,1.1556092431419529e-05
5949,0.9970319271087646,0.0029679997824132442
10647,0.9999884366989136,1.1556092431419529e-05
4982,0.9999983310699463,1.6191328313652775e-06
27682,1.0,1.1467923832775284e-11
27454,1.0,1.1467923832775284e-11
729,0.9989181756973267,0.0010818472364917397
18327,0.9999996423721313,3.340764180848055e-07
16295,0.9850878119468689,0.014912190847098827
18131,0.9999996423721313,3.340764180848055e-07
20144,0.9999996423721313,3.341172032378381e-07
6334,0.9998354911804199,0.00016445526853203773
30338,0.9999997615814209,1.9792771865922987e-07
5612,0.8159347176551819,0.18406523764133453
15394,0.9850882887840271,0.014911742880940437
13991,1.0,7.876653107530274e-09
11174,0.98636394739151,0.013636014424264431
30157,0.9999997615814209,1.9793375827248383e-07
23346,0.9987442493438721,0.0012557421578094363
23321,0.9799795150756836,0.02002044767141342
20967,0.9999996423721313,3.340764180848055e-07
6638,0.9969792366027832,0.0030207496602088213
28716,0.9919684529304504,0.008031543344259262
1499,0.9999996423721313,3.220634994249849e-07
24332,1.0,1.146722300449099e-11
1342,0.9798871278762817,0.020112860947847366
33136,0.9999997615814209,1.9793375827248383e-07
20549,0.9999996423721313,3.341172032378381e-07
15380,0.9850882887840271,0.014911742880940437
24952,1.0,1.146722300449099e-11
378,0.9999903440475464,9.672010492067784e-06
21565,0.9999996423721313,3.341172032378381e-07
19868,0.9999996423721313,3.341172032378381e-07
10442,0.9999884366989136,1.1556092431419529e-05
15680,0.9850878119468689,0.014912190847098827
131,0.9440754652023315,0.055924564599990845
19292,0.9999996423721313,3.340764180848055e-07
23960,0.9999979734420776,2.01978332370345e-06
762,0.9999979734420776,1.9861040527757723e-06
18830,0.9999996423721313,3.341172032378381e-07
2372,1.0,6.524219497983097e-10
21818,0.9999996423721313,3.341172032378381e-07
28229,1.0,3.745147481026834e-08
7552,0.9992558360099792,0.0007441338966600597
26775,1.0,1.1467923832775284e-11
6074,0.9999058246612549,9.417193359695375e-05
29036,0.9832442402839661,0.01675580069422722
8705,0.9999998807907104,9.862331751264719e-08
6131,0.9999635219573975,3.6466291930992156e-05
11751,0.991890549659729,0.00810947548598051
16749,0.9877310395240784,0.012268981896340847
31679,0.9999997615814209,1.9792771865922987e-07
12675,1.0,5.67107107940501e-08
7411,0.9909824728965759,0.009017552249133587
12093,0.9998669624328613,0.0001330378872808069
2848,0.9999986886978149,1.3084161309961928e-06
5611,0.9732367396354675,0.02676325850188732
20624,0.9999996423721313,3.341172032378381e-07
1051,1.0,2.95688451501519e-09
25212,1.0,1.1467572551271399e-11
22159,0.9999996423721313,3.341172032378381e-07
30409,0.9999997615814209,1.9792771865922987e-07
17766,0.9972711205482483,0.00272881961427629
30530,0.9999997615814209,1.9793375827248383e-07
33226,0.9999997615814209,1.9793375827248383e-07
20694,0.9999996423721313,3.341172032378381e-07
15650,0.9850878119468689,0.014912190847098827
21790,0.9999996423721313,3.340764180848055e-07
24810,1.0,1.146722300449099e-11
8530,0.45882606506347656,0.5411739349365234
16443,0.9850878119468689,0.014912190847098827
4362,0.9999983310699463,1.6191328313652775e-06
11665,0.8819267153739929,0.11807330697774887
27298,1.0,1.146722300449099e-11
16589,0.845369815826416,0.1546301394701004
29200,0.9985336065292358,0.0014664138434454799
31063,0.9999997615814209,1.9793375827248383e-07
25283,1.0,1.146722300449099e-11
3860,0.9999983310699463,1.6190340375032974e-06
20643,0.9999996423721313,3.340764180848055e-07
23739,0.9996495246887207,0.0003504853812046349
8226,0.9997245669364929,0.0002753801818471402
31604,0.9999997615814209,1.9793375827248383e-07
20220,0.9999996423721313,3.341172032378381e-07
19712,0.9999996423721313,3.341172032378381e-07
14792,1.0,7.439961979827103e-09
113,0.9999943971633911,5.5851260185590945e-06
24123,1.0,1.146722300449099e-11
16015,0.9850878119468689,0.014912190847098827
23452,0.9802306294441223,0.0197693333029747
12214,0.9932550191879272,0.0067449901252985
12385,0.9999895095825195,1.0516818292671815e-05
6304,0.3561876714229584,0.6438122987747192
830,0.9999994039535522,6.51320988254156e-07
31780,0.9999997615814209,1.9793375827248383e-07
12923,0.9999992847442627,7.519111591136607e-07
7364,0.9999358654022217,6.417262920876965e-05
2328,1.0,8.129688033875482e-10
5814,0.9998489618301392,0.00015098376024980098
32998,0.9999997615814209,1.9793375827248383e-07
3900,0.9999983310699463,1.6190340375032974e-06
21084,0.9999996423721313,3.341172032378381e-07
1561,0.9999994039535522,5.387952910496097e-07
21785,0.9999996423721313,3.340764180848055e-07
13580,0.9035763740539551,0.09642357379198074
22302,0.9999996423721313,3.340764180848055e-07
29139,0.9998577833175659,0.00014215805276762694
12588,0.9999958276748657,4.21009463025257e-06
24287,1.0,1.1468273379555693e-11
3555,0.9999998807907104,1.311100135126253e-07
7789,0.9816770553588867,0.01832292042672634
8139,0.868694543838501,0.13130544126033783
18441,0.9999996423721313,3.340764180848055e-07
2605,0.9999964237213135,3.6354274470795644e-06
29530,0.9999997615814209,1.9793375827248383e-07
14871,0.9994475245475769,0.000552492041606456
26094,1.0,1.146722300449099e-11
26489,1.0,1.146722300449099e-11
26759,1.0,1.146722300449099e-11
32283,0.9999997615814209,1.9793375827248383e-07
4430,0.9999983310699463,1.6190340375032974e-06
4727,0.9999983310699463,1.6190340375032974e-06
24015,0.9985626339912415,0.0014373466838151217
14505,0.7949973940849304,0.20500260591506958
5073,0.9999983310699463,1.6190340375032974e-06
32723,0.9999997615814209,1.9793375827248383e-07
24805,1.0,1.1467572551271399e-11
4733,0.9999983310699463,1.6192317389140953e-06
19520,0.9999996423721313,3.341172032378381e-07
856,0.999980092048645,1.9929228074033745e-05
9142,0.9240905046463013,0.07590954750776291
3717,0.9999983310699463,1.6191328313652775e-06
24814,1.0,1.1467923832775284e-11
13588,0.9999972581863403,2.7888274871656904e-06
3842,0.9999983310699463,1.6190340375032974e-06
8336,0.9981649518013,0.0018350282916799188
33200,0.9999997615814209,1.9793375827248383e-07
25915,1.0,1.146722300449099e-11
12257,0.9790727496147156,0.020927319303154945
11806,0.9844344258308411,0.01556561142206192
18847,0.9999996423721313,3.3404583632545837e-07
8158,1.0,7.301652060753838e-10
18850,0.9999996423721313,3.341172032378381e-07
30182,0.9999997615814209,1.9793375827248383e-07
15489,0.9850882887840271,0.014911742880940437
3399,0.9999974966049194,2.5221891064575175e-06
10828,0.9999884366989136,1.1556092431419529e-05
5512,0.9910224676132202,0.008977552875876427
23445,0.06275688856840134,0.9372431039810181
23352,0.999953031539917,4.692902075476013e-05
8289,1.0,8.799921680235911e-09
30711,0.9999997615814209,1.9793375827248383e-07
7171,0.9999881982803345,1.1747748430934735e-05
6071,0.9996651411056519,0.0003348389873281121
31920,0.9999997615814209,1.9793375827248383e-07
4477,0.9999983310699463,1.6190340375032974e-06
25048,1.0,1.146722300449099e-11
20245,0.9999996423721313,3.341172032378381e-07
12666,0.9898973703384399,0.010102600790560246
27891,0.17754779756069183,0.8224522471427917
10175,0.9999884366989136,1.1557151083252393e-05
33497,0.9999997615814209,1.9793375827248383e-07
4726,0.9999983310699463,1.6190340375032974e-06
25476,1.0,1.146722300449099e-11
18137,0.9999996423721313,3.340764180848055e-07
27846,0.999747097492218,0.0002528861805330962
26044,1.0,1.146722300449099e-11
29342,0.9999997615814209,1.9793375827248383e-07
22033,0.9999996423721313,3.341172032378381e-07
15020,0.98787921667099,0.012120832689106464
33560,0.9999997615814209,1.9793375827248383e-07
25873,1.0,1.146722300449099e-11
4872,0.9999983310699463,1.6190340375032974e-06
9717,0.9999884366989136,1.1557151083252393e-05
13149,0.6366249322891235,0.3633750379085541
12,0.9999231100082397,7.691619248362258e-05
1663,0.9999902248382568,9.787215276446659e-06
11561,0.9982543587684631,0.0017456040950492024
16181,0.9850878119468689,0.014912190847098827
9551,0.9999884366989136,1.1556798199308105e-05
28648,0.9961650371551514,0.003834961913526058
2171,0.9999843835830688,1.5636971511412412e-05
16267,0.9850882887840271,0.014911742880940437
13259,0.001384677947498858,0.9986152648925781
49,0.9999990463256836,9.150402320301509e-07
28784,1.0,2.7089487337345064e-12
23435,0.0014493102207779884,0.9985507130622864
10063,0.9999884366989136,1.1556798199308105e-05
5286,0.9999997615814209,2.148550493075163e-07
17840,0.9953795671463013,0.004620437044650316
30246,0.9999997615814209,1.9793375827248383e-07
8263,0.9991933703422546,0.0008065907168202102
19450,0.9999996423721313,3.341172032378381e-07
13821,0.9984044432640076,0.0015955589478835464
8516,0.8757670521736145,0.12423292547464371
28919,1.0,2.343009875005464e-08
22443,0.9999996423721313,3.340764180848055e-07
17108,0.9999274015426636,7.260785059770569e-05
12149,0.9778503775596619,0.02214961312711239
6158,0.2205050140619278,0.7794950008392334
21709,0.9999996423721313,3.340764180848055e-07
7855,0.977135419845581,0.022864600643515587
28033,0.0069498117081820965,0.993050217628479
29649,0.9999997615814209,1.9793375827248383e-07
24182,1.0,1.146722300449099e-11
6197,0.9877775311470032,0.012222470715641975
21726,0.9999996423721313,3.341069998441526e-07
3603,0.41260412335395813,0.5873959064483643
5756,0.9996088147163391,0.00039125329931266606
9070,0.07737374305725098,0.9226261973381042
6269,0.02940179966390133,0.9705981612205505
16391,0.9850882887840271,0.014911742880940437
29396,0.9999997615814209,1.9793375827248383e-07
28797,0.9999998807907104,9.772749365311029e-08
32752,0.9999997615814209,1.9792771865922987e-07
2434,1.0,1.1478701322786833e-09
6461,0.4894958734512329,0.5105041265487671
5764,0.9972477555274963,0.002752256579697132
4624,0.9999983310699463,1.6190340375032974e-06
31606,0.9999997615814209,1.9793375827248383e-07
17438,0.999790370464325,0.0002096590760629624
23856,0.9963716268539429,0.0036284092348068953
20249,0.9999996423721313,3.340764180848055e-07
18961,0.9999996423721313,3.340764180848055e-07
15135,0.9850878119468689,0.014912190847098827
27955,0.9998911619186401,0.00010882715287152678
3475,0.9998406171798706,0.00015935255214571953
16951,0.99997878074646,2.124951424775645e-05
7098,0.48845112323760986,0.5115488171577454
21855,0.9999996423721313,3.340764180848055e-07
16366,0.9850878119468689,0.014912190847098827
2840,1.0,5.95566866934405e-08
8823,0.9992730021476746,0.0007270194473676383
22875,0.999903678894043,9.629028500057757e-05
4454,0.9999983310699463,1.6190340375032974e-06
19794,0.9999996423721313,3.340764180848055e-07
6329,0.9869280457496643,0.013071966357529163
552,0.9854854941368103,0.014514489099383354
26398,1.0,1.1467923832775284e-11
16829,0.17149218916893005,0.8285077810287476
8374,0.9999301433563232,6.985631625866517e-05
28480,0.997292697429657,0.0027072292286902666
373,0.999992847442627,7.1530721470480785e-06
22382,0.9999996423721313,3.341172032378381e-07
12244,0.19988331198692322,0.8001166582107544
33112,0.9999997615814209,1.9792771865922987e-07
25601,1.0,1.146722300449099e-11
27469,1.0,1.146722300449099e-11
32611,0.9999997615814209,1.9793375827248383e-07
4988,0.9999983310699463,1.6190340375032974e-06
2626,0.9999951124191284,4.889905994787114e-06
29042,0.9999651908874512,3.476353231235407e-05
11808,0.9997174143791199,0.00028256321093067527
13109,0.9749704599380493,0.025029465556144714
3296,1.0,1.7739056057397562e-10
14359,0.999503493309021,0.0004965042462572455
7467,0.9980992674827576,0.0019007374066859484
7512,0.9999997615814209,2.2557193801731046e-07
11362,0.9992602467536926,0.0007397445733658969
31894,0.9999997615814209,1.9793375827248383e-07
19270,0.9999996423721313,3.341172032378381e-07
31735,0.9999997615814209,1.9793375827248383e-07
3158,0.9999974966049194,2.482858917574049e-06
31759,0.9999997615814209,1.9793375827248383e-07
29470,0.9999997615814209,1.9793375827248383e-07
7956,0.3096039891242981,0.6903960108757019
7457,0.9999964237213135,3.625677436502883e-06
24470,1.0,1.146722300449099e-11
32765,0.9999997615814209,1.9793375827248383e-07
17329,0.9998286962509155,0.0001712663797661662
9560,0.9999884366989136,1.1557151083252393e-05
29087,0.9999033212661743,9.667891572462395e-05
32777,0.9999997615814209,1.9793375827248383e-07
13442,1.0,3.5339514425913876e-08
26836,1.0,1.1467572551271399e-11
11288,1.0,7.1842607418659554e-09
25321,1.0,1.1467572551271399e-11
18445,0.9999996423721313,3.341172032378381e-07
23431,0.9999998807907104,6.779723094041401e-08
22604,0.8578090071678162,0.14219094812870026
9969,0.9999884366989136,1.1556798199308105e-05
19157,0.9999996423721313,3.340764180848055e-07
10845,0.9999884366989136,1.1556798199308105e-05
3135,0.9996084570884705,0.0003915636916644871
4433,0.9999983310699463,1.6190340375032974e-06
16194,0.9850878119468689,0.014912190847098827
28746,1.0,2.2239431629600404e-08
7616,0.9999960660934448,3.9337132875516545e-06
13554,0.9993841648101807,0.0006157839670777321
1711,0.9999985694885254,1.3962487628305098e-06
884,0.9999371767044067,6.285664130700752e-05
7907,0.8987956643104553,0.10120432078838348
28931,0.9999992847442627,7.632859251316404e-07
3113,0.9999998807907104,8.783526084243931e-08
22744,0.9999939203262329,6.101199687691405e-06
16470,0.9850895404815674,0.014910397119820118
7651,0.9936268329620361,0.006373229436576366
14861,0.9996141195297241,0.0003858719137497246
9928,0.9999884366989136,1.1557151083252393e-05
16281,0.9850882887840271,0.014911742880940437
30220,0.9999997615814209,1.9793375827248383e-07
32620,0.9999997615814209,1.9793375827248383e-07
33139,0.9999997615814209,1.9793375827248383e-07
9967,0.9999884366989136,1.1557151083252393e-05
20281,0.9999996423721313,3.341172032378381e-07
11271,0.9923656582832336,0.007634366862475872
24003,0.9999997615814209,2.4375262341891357e-07
10185,0.9999884366989136,1.1557151083252393e-05
18156,0.9999996423721313,3.340764180848055e-07
4528,0.9999983310699463,1.6191328313652775e-06
1275,0.9999275207519531,7.24794517736882e-05
9095,0.9999957084655762,4.241431270202156e-06
5659,0.9234198331832886,0.07658014446496964
29880,0.9999997615814209,1.9793375827248383e-07
16629,0.043759968131780624,0.9562400579452515
30463,0.9999997615814209,1.9793375827248383e-07
6879,0.9783096313476562,0.021690325811505318
27187,1.0,1.146722300449099e-11
10773,0.9999884366989136,1.1557151083252393e-05
32766,0.9999997615814209,1.9793375827248383e-07
25808,1.0,1.146722300449099e-11
32541,0.9999997615814209,1.9793375827248383e-07
5770,0.014457852579653263,0.9855421781539917
20372,0.9999996423721313,3.340764180848055e-07
8480,0.9995563626289368,0.0004435819573700428
8558,0.9992645382881165,0.0007354484405368567
2576,0.9999997615814209,2.934659733000444e-07
6686,0.10076242685317993,0.8992375731468201
13952,0.9967054724693298,0.003294489812105894
23133,1.0,2.5895297017797247e-09
30291,0.9999997615814209,1.9793375827248383e-07
20857,0.9999996423721313,3.341172032378381e-07
30943,0.9999997615814209,1.9793375827248383e-07
7021,0.9999452829360962,5.470047835842706e-05
27502,1.0,1.146722300449099e-11
14329,1.0,6.604327307258018e-09
23627,0.9637288451194763,0.03627122566103935
30721,0.9999997615814209,1.9793375827248383e-07
20822,0.9999996423721313,3.341172032378381e-07
33546,0.9999997615814209,1.9793375827248383e-07
971,0.9999998807907104,1.6208711883791693e-07
28707,0.999998927116394,1.119284434025758e-06
22904,0.9999971389770508,2.9134935175534338e-06
28806,0.9999997615814209,2.5517783797113225e-07
26776,1.0,1.146722300449099e-11
19595,0.9999996423721313,3.340764180848055e-07
25787,1.0,1.1467923832775284e-11
5119,0.9999983310699463,1.6191328313652775e-06
13407,0.987740695476532,0.012259370647370815
15012,0.999998927116394,1.0501877341084764e-06
26896,1.0,1.146722300449099e-11
4844,0.9999983310699463,1.6190340375032974e-06
14342,0.2048235982656479,0.7951763272285461
29666,0.9999997615814209,1.9793375827248383e-07
9002,0.9974236488342285,0.0025763516314327717
10474,0.9999884366989136,1.1556446224858519e-05
15347,0.9850895404815674,0.014910397119820118
11472,1.0,1.1399458044181188e-09
646,0.9999974966049194,2.5421259124414064e-06
27708,1.0,1.1468273379555693e-11
5995,0.9999990463256836,1.001759983410011e-06
11488,1.0,5.0903462778251196e-08
21449,0.9999996423721313,3.341172032378381e-07
30681,0.9999997615814209,1.9793375827248383e-07
32166,0.9999997615814209,1.9793375827248383e-07
26837,1.0,1.146722300449099e-11
26059,1.0,1.146722300449099e-11
25598,1.0,1.146722300449099e-11
16528,0.9850878119468689,0.014912190847098827
4007,0.9999983310699463,1.6191328313652775e-06
3809,0.9999983310699463,1.6190340375032974e-06
11005,0.9999884366989136,1.1557151083252393e-05
32938,0.9999997615814209,1.9793375827248383e-07
13524,0.9945960640907288,0.00540393078699708
16707,0.6396516561508179,0.3603483736515045
7608,0.9997649788856506,0.00023505199351347983
30929,0.9999997615814209,1.9792771865922987e-07
1026,0.9999995231628418,5.294072025208152e-07
355,0.9323417544364929,0.06765826046466827
26773,1.0,1.146722300449099e-11
1725,1.0,1.1358134432981615e-09
14323,0.01653551124036312,0.9834644794464111
12461,0.9999358654022217,6.41530568827875e-05
16669,0.33141887187957764,0.6685810685157776
13266,0.9999998807907104,8.102636428475307e-08
26332,1.0,1.1467923832775284e-11
15056,0.9850900173187256,0.014909950084984303
1397,0.9999921321868896,7.889021617302205e-06
21861,0.9999996423721313,3.341069998441526e-07
28117,0.9999996423721313,3.014630749476055e-07
3609,0.9999822378158569,1.773465919541195e-05
19415,0.9999996423721313,3.340764180848055e-07
9327,0.9999963045120239,3.7014769986853935e-06
19596,0.9999996423721313,3.340764180848055e-07
13415,1.0,2.047486624690009e-09
32095,0.9999997615814209,1.9793375827248383e-07
13213,0.9999419450759888,5.8025056205224246e-05
20084,0.9999996423721313,3.341172032378381e-07
24907,1.0,1.146722300449099e-11
16138,0.9850878119468689,0.014912190847098827
18774,0.9999996423721313,3.340764180848055e-07
22763,0.9993801116943359,0.0006198540213517845
12690,1.0,9.015021368297127e-12
10594,0.9999884366989136,1.1556798199308105e-05
18166,0.9999996423721313,3.340764180848055e-07
25495,1.0,1.146722300449099e-11
28871,0.9993115663528442,0.0006884808535687625
1511,0.16702327132225037,0.832976758480072
3375,1.0,5.057689822507427e-09
6124,0.9999997615814209,2.137954453473867e-07
21568,0.9999996423721313,3.340764180848055e-07
12854,0.5856048464775085,0.41439518332481384
15140,0.9850878119468689,0.014912190847098827
2940,0.43040919303894043,0.5695908069610596
9567,0.9999884366989136,1.1557151083252393e-05
30766,0.9999997615814209,1.9793375827248383e-07
30776,0.9999997615814209,1.9793375827248383e-07
26348,1.0,1.146722300449099e-11
8050,1.0,4.42851195714411e-08
32236,0.9999997615814209,1.9793375827248383e-07
16750,0.7067979574203491,0.29320207238197327
4936,0.9999983310699463,1.6190340375032974e-06
