ID,SPAM/HAM
20372,0
8480,0
8558,0
2576,0
6686,1
13952,0
23133,0
30291,0
20857,0
30943,0
7021,0
27502,0
14329,0
23627,0
30721,0
20822,0
33546,0
971,0
28707,0
22904,0
28806,0
26776,0
19595,0
25787,0
5119,0
13407,1
15012,0
26896,0
4844,0
14342,1
29666,0
9002,1
10474,0
15347,1
11472,0
646,0
27708,0
5995,0
11488,0
21449,0
30681,0
32166,0
26837,0
26059,0
25598,0
16528,1
4007,0
3809,0
11005,0
32938,0
13524,0
16707,1
7608,0
30929,0
1026,0
355,0
26773,0
1725,0
14323,1
12461,0
16669,1
13266,0
26332,0
15056,1
1397,0
21861,0
28117,0
3609,0
19415,0
9327,0
19596,0
13415,0
32095,0
13213,0
20084,0
24907,0
16138,1
18774,0
22763,0
12690,0
10594,0
18166,0
25495,0
28871,0
1511,1
3375,0
6124,0
21568,0
12854,1
15140,1
2940,1
9567,0
30766,0
30776,0
26348,0
8050,0
32236,0
16750,1
4936,0
27315,0
30320,0
9504,0
23986,0
24398,0
1514,0
1002,1
22844,0
9288,0
27731,0
30925,0
25235,0
18198,0
13783,0
31461,0
13163,1
30783,0
3558,0
15031,0
23285,0
29576,0
31945,0
14275,1
806,0
19761,0
6446,1
21462,0
6216,0
31538,0
1064,0
16963,1
4544,0
19090,0
13142,1
28399,1
14941,0
10227,0
10937,0
21281,0
3332,0
27029,0
923,0
9321,1
12831,0
16238,1
10702,0
10155,0
20548,0
19136,0
17695,0
10623,0
5747,0
27394,0
15345,1
20236,0
8899,0
12471,0
18668,0
16631,0
29820,0
2265,0
24447,0
11765,1
12360,0
20431,0
29165,0
1149,0
33705,0
20891,0
30134,0
29189,0
14977,0
28500,1
20768,0
17784,0
23468,0
13155,0
19831,0
1707,0
14240,1
33301,0
18434,0
12453,0
23459,0
23269,0
1939,0
15806,1
33663,0
13734,0
2155,0
4421,0
32538,0
3833,0
1240,0
3508,1
11558,1
11284,1
6597,1
11443,1
28958,0
33230,0
7350,1
17455,0
33467,0
1135,0
15968,1
15447,1
30313,0
9515,1
29804,0
2134,0
11147,0
24241,0
18487,0
18825,0
14623,0
24334,0
2122,1
7735,1
15392,1
24070,0
21017,0
12104,0
5096,0
24442,0
9750,0
5597,1
18282,0
31775,0
26508,0
1503,0
31951,0
32900,0
25169,0
32206,0
12088,0
8350,1
1590,0
10373,0
26086,0
13477,0
26887,0
20751,0
8116,0
20223,0
12507,0
12622,0
1158,0
19840,0
22493,0
25046,0
8109,0
32843,0
19070,0
30973,0
29889,0
20065,0
25138,0
20754,0
23210,0
30444,0
29069,1
6134,0
6608,1
24677,0
26645,0
5956,0
13349,1
30108,0
21618,0
14785,1
24782,0
3597,1
9295,0
8179,0
30084,0
20615,0
28695,0
12678,0
14192,0
24340,0
1009,0
27362,0
31009,0
4567,0
212,0
29868,0
29372,0
28329,0
32675,0
5439,0
17,0
28764,0
26796,0
18032,0
21292,0
11966,0
26664,0
28194,0
15558,1
12103,0
14863,0
23555,0
8615,1
12219,0
18832,0
2094,0
6925,0
16934,1
5510,1
19672,0
731,0
27272,0
1809,0
4087,0
21858,0
23355,0
31752,0
14696,0
22506,0
30799,0
31296,0
24113,0
20139,0
23432,1
9167,1
2572,0
6338,1
31823,0
29971,0
1205,0
25060,0
31953,0
33715,0
14960,0
32691,0
30902,0
25303,0
2402,0
10473,0
2339,0
12822,0
33502,0
12680,0
27253,0
622,0
10253,0
6542,0
4757,0
4088,0
27576,0
22845,1
24926,0
14925,1
4778,0
29379,0
10691,0
10475,0
4596,0
31356,0
3003,0
4202,0
12672,1
6816,1
6707,1
32970,0
12579,0
12145,0
20013,0
12417,0
12769,0
32314,0
17596,0
11176,0
3200,0
17671,0
17896,0
2860,0
2048,0
22102,0
4033,0
19306,0
3906,0
9134,1
15116,1
11826,1
12837,0
28207,0
17466,0
17228,0
8747,0
26983,0
10976,0
14908,0
7773,0
18986,0
12779,1
14038,0
6457,0
14083,0
14139,0
30913,0
8453,1
778,0
12726,0
3262,0
28630,1
31083,0
17864,0
11619,0
8724,0
33055,0
14698,0
16888,0
13730,0
24684,0
29578,0
12332,0
32960,0
7063,0
24604,0
5811,0
22240,0
1494,0
22148,0
6348,0
28008,1
16856,0
4750,0
31472,0
13645,0
21864,0
4419,0
31403,0
28438,0
23051,0
30030,0
27464,0
12737,1
32516,0
32724,0
6135,0
11319,0
31463,0
15520,1
24299,0
20385,0
6574,0
3643,0
25593,0
30117,0
23825,0
19550,0
23184,0
7791,0
13100,1
7352,0
10578,0
32759,0
15233,1
